Type,Severity,StartTime(UTC),AirportCode,iata_code
Snow,Moderate,2020-01-15,KFAR,FAR
Fog,Severe,2020-01-15,KCRP,CRP
Rain,Light,2020-01-15,KIND,IND
Rain,Light,2020-01-15,KCKB,CKB
Snow,Light,2020-01-15,KINL,INL
Fog,Severe,2020-01-15,KINL,INL
Fog,Severe,2020-01-15,KAVL,AVL
Rain,Light,2020-01-15,KAVL,AVL
Fog,Severe,2020-01-15,KSHV,SHV
Rain,Light,2020-01-15,KSHV,SHV
Snow,Light,2020-01-15,KBGR,BGR
Fog,Moderate,2020-01-15,KRST,RST
Fog,Severe,2020-01-15,KRST,RST
Snow,Moderate,2020-01-15,KRST,RST
Snow,Light,2020-01-15,KRST,RST
Snow,Light,2020-01-15,KBOI,BOI
Fog,Severe,2020-01-15,KUIN,UIN
Fog,Moderate,2020-01-15,KGGG,GGG
Rain,Light,2020-01-15,KGGG,GGG
Fog,Severe,2020-01-15,KPIB,PIB
Rain,Moderate,2020-01-15,KPIB,PIB
Rain,Light,2020-01-15,KPIB,PIB
Snow,Light,2020-01-15,KCIU,CIU
Fog,Severe,2020-01-15,KISP,ISP
Rain,Light,2020-01-15,KISP,ISP
Snow,Light,2020-01-15,KPBG,PBG
Fog,Severe,2020-01-15,KPBG,PBG
Fog,Severe,2020-01-15,KSPI,SPI
Rain,Light,2020-01-15,KLWB,LWB
Fog,Severe,2020-01-15,KLWB,LWB
Fog,Moderate,2020-01-15,KVLD,VLD
Fog,Severe,2020-01-15,KLCK,LCK
Snow,Moderate,2020-01-15,KINL,INL
Fog,Severe,2020-01-15,KCLL,CLL
Rain,Light,2020-01-15,KALB,ALB
Fog,Severe,2020-01-15,KBGR,BGR
Snow,Light,2020-01-15,KLWS,LWS
Fog,Severe,2020-01-15,KLWS,LWS
Fog,Severe,2020-01-15,KCGI,CGI
Rain,Light,2020-01-15,KLCK,LCK
Fog,Severe,2020-01-15,KGRK,GRK
Fog,Severe,2020-01-15,KVLD,VLD
Rain,Light,2020-01-15,KOTH,OTH
Snow,Light,2020-01-15,KIMT,IMT
Fog,Severe,2020-01-15,KSFB,SFB
Fog,Severe,2020-01-15,KORF,ORF
Rain,Light,2020-01-15,KHSV,HSV
Snow,Light,2020-01-15,KHDN,HDN
Rain,Light,2020-01-15,KSYR,SYR
Rain,Light,2020-01-15,KOMA,OMA
Fog,Severe,2020-01-15,KOMA,OMA
Snow,Light,2020-01-15,KOMA,OMA
Rain,Heavy,2020-01-15,KAEX,AEX
Fog,Severe,2020-01-15,KSPS,SPS
Rain,Light,2020-01-15,KCLE,CLE
Rain,Light,2020-01-15,KAEX,AEX
Fog,Severe,2020-01-15,KCKB,CKB
Snow,Light,2020-01-15,KRHI,RHI
Fog,Severe,2020-01-15,KDAL,DAL
Rain,Light,2020-01-15,KDAL,DAL
Fog,Severe,2020-01-15,KHOU,HOU
Snow,Light,2020-01-15,KABR,ABR
Fog,Severe,2020-01-15,KLYH,LYH
Rain,Light,2020-01-15,KLYH,LYH
Fog,Severe,2020-01-15,KRDU,RDU
Fog,Moderate,2020-01-15,KRDU,RDU
Fog,Severe,2020-01-15,KDCA,DCA
Snow,Light,2020-01-15,KDLH,DLH
Fog,Severe,2020-01-15,KIDA,IDA
Fog,Severe,2020-01-15,KGGG,GGG
Snow,Light,2020-01-15,KIDA,IDA
Fog,Severe,2020-01-15,KDAB,DAB
Snow,Light,2020-01-15,KAPN,APN
Cold,Severe,2020-01-15,KSUX,SUX
Rain,Moderate,2020-01-15,KMEI,MEI
Rain,Light,2020-01-15,KMEI,MEI
Fog,Severe,2020-01-15,KMEI,MEI
Snow,Moderate,2020-01-15,KABR,ABR
Fog,Severe,2020-01-15,KGNV,GNV
Fog,Severe,2020-01-15,KLBF,LBF
Snow,Light,2020-01-15,KBTV,BTV
Fog,Severe,2020-01-15,KSLN,SLN
Fog,Moderate,2020-01-15,KICT,ICT
Fog,Severe,2020-01-15,KICT,ICT
Fog,Moderate,2020-01-15,KAUS,AUS
Rain,Light,2020-01-15,KAUS,AUS
Fog,Severe,2020-01-15,KAUS,AUS
Snow,Light,2020-01-15,KSAW,MQT
Rain,Light,2020-01-15,KMYR,MYR
Fog,Severe,2020-01-15,KPIE,PIE
Snow,Light,2020-01-15,KMSO,MSO
Fog,Severe,2020-01-15,KPUW,PUW
Snow,Light,2020-01-15,KPUW,PUW
Fog,Severe,2020-01-15,KTTN,TTN
Fog,Moderate,2020-01-15,KCAK,CAK
Rain,Light,2020-01-15,KCAK,CAK
Cold,Severe,2020-01-15,KMSO,MSO
Rain,Light,2020-01-15,KABY,ABY
Rain,Moderate,2020-01-15,KABY,ABY
Fog,Severe,2020-01-15,KABY,ABY
Snow,Light,2020-01-15,KFSD,FSD
Snow,Light,2020-01-15,KDIK,DIK
Cold,Severe,2020-01-15,KDIK,DIK
Fog,Severe,2020-01-15,KFAT,FAT
Fog,Severe,2020-01-15,KMCI,MCI
Rain,Light,2020-01-15,KMCI,MCI
Rain,Light,2020-01-15,KTUL,TUL
Snow,Light,2020-01-15,KDSM,DSM
Snow,Light,2020-01-15,KEAT,EAT
Rain,Light,2020-01-15,KDFW,DFW
Fog,Severe,2020-01-15,KDFW,DFW
Snow,Moderate,2020-01-15,KPLN,PLN
Snow,Light,2020-01-15,KPLN,PLN
Fog,Severe,2020-01-15,KGPT,GPT
Fog,Severe,2020-01-15,KMHK,MHK
Snow,Light,2020-01-15,KPQI,PQI
Fog,Severe,2020-01-15,KBTR,BTR
Fog,Severe,2020-01-15,KFSM,FSM
Snow,Light,2020-01-15,KEUG,EUG
Fog,Severe,2020-01-15,KHPN,HPN
Fog,Severe,2020-01-15,KMSN,MSN
Cold,Severe,2020-01-15,KBIL,BIL
Snow,Light,2020-01-15,KBIL,BIL
Fog,Severe,2020-01-15,KBJI,BJI
Fog,Moderate,2020-01-15,KMKE,MKE
Rain,Light,2020-01-15,KJFK,JFK
Fog,Severe,2020-01-15,KJFK,JFK
Fog,Severe,2020-01-15,KSWO,SWO
Cold,Severe,2020-01-15,KACT,ACT
Fog,Severe,2020-01-15,KACT,ACT
Snow,Light,2020-01-15,KALW,ALW
Fog,Severe,2020-01-15,KMKG,MKG
Snow,Light,2020-01-15,KMKG,MKG
Fog,Severe,2020-01-15,KJAX,JAX
Rain,Light,2020-01-15,KHPN,HPN
Fog,Severe,2020-01-15,KBMI,BMI
Rain,Light,2020-01-15,KAGS,AGS
Fog,Moderate,2020-01-15,KMSN,MSN
Fog,Severe,2020-01-15,KORH,ORH
Rain,Light,2020-01-15,KORH,ORH
Rain,Light,2020-01-15,KCAE,CAE
Cold,Severe,2020-01-15,KBIS,BIS
Snow,Moderate,2020-01-15,KBIS,BIS
Snow,Light,2020-01-15,KBIS,BIS
Rain,Light,2020-01-15,KEUG,EUG
Rain,Moderate,2020-01-15,KEUG,EUG
Rain,Light,2020-01-15,KTYS,TYS
Fog,Severe,2020-01-15,KTYS,TYS
Rain,Light,2020-01-15,KRIC,RIC
Fog,Severe,2020-01-15,KRIC,RIC
Snow,Light,2020-01-15,KPAE,PAE
Snow,Light,2020-01-15,KJAC,JAC
Snow,Light,2020-01-15,KMSN,MSN
Snow,Light,2020-01-15,KBJI,BJI
Fog,Severe,2020-01-15,KVPS,VPS
Snow,Moderate,2020-01-15,KDLH,DLH
Rain,Light,2020-01-15,KJAN,JAN
Fog,Severe,2020-01-15,KAZO,AZO
Fog,Severe,2020-01-15,KPNS,PNS
Cold,Severe,2020-01-15,KPGD,PGD
Fog,Severe,2020-01-15,KPGD,PGD
Fog,Severe,2020-01-15,KEAR,EAR
Rain,Light,2020-01-15,KPNS,PNS
Rain,Heavy,2020-01-15,KJAN,JAN
Fog,Moderate,2020-01-15,KDTW,DTW
Fog,Severe,2020-01-15,KTOL,TOL
Rain,Light,2020-01-15,KPIA,PIA
Fog,Severe,2020-01-15,KPIA,PIA
Fog,Moderate,2020-01-15,KTOL,TOL
Rain,Light,2020-01-15,KTOL,TOL
Fog,Severe,2020-01-15,KPHF,PHF
Snow,Light,2020-01-15,KCWA,CWA
Rain,Light,2020-01-15,KMSY,MSY
Fog,Severe,2020-01-15,KMSY,MSY
Fog,Severe,2020-01-15,KSBN,SBN
Rain,Light,2020-01-15,KSBN,SBN
Fog,Severe,2020-01-15,KMGM,MGM
Fog,Severe,2020-01-15,KGSP,GSP
Fog,Severe,2020-01-15,KBRD,BRD
Fog,Moderate,2020-01-15,KBRD,BRD
Snow,Moderate,2020-01-15,KBRD,BRD
Snow,Light,2020-01-15,KBRD,BRD
Fog,Severe,2020-01-15,KABE,ABE
Fog,Moderate,2020-01-15,KABE,ABE
Rain,Light,2020-01-15,KGSO,GSO
Fog,Moderate,2020-01-15,KGSO,GSO
Rain,Light,2020-01-15,KDTW,DTW
Fog,Severe,2020-01-15,KGSO,GSO
Rain,Light,2020-01-15,KAZO,AZO
Fog,Severe,2020-01-15,KMLI,MLI
Fog,Severe,2020-01-15,KCLT,CLT
Rain,Moderate,2020-01-16,KSTS,STS
Rain,Light,2020-01-16,KSTS,STS
Fog,Moderate,2020-01-16,KCHS,CHS
Rain,Light,2020-01-16,KCHS,CHS
Snow,Light,2020-01-16,KDLH,DLH
Fog,Severe,2020-01-16,KMGM,MGM
Cold,Severe,2020-01-16,KDLH,DLH
Rain,Light,2020-01-16,KMGM,MGM
Rain,Moderate,2020-01-16,KMGM,MGM
Snow,Heavy,2020-01-16,KBTV,BTV
Snow,Moderate,2020-01-16,KBTV,BTV
Snow,Light,2020-01-16,KBTV,BTV
Rain,Light,2020-01-16,KFAT,FAT
Snow,Light,2020-01-16,KMLI,MLI
Rain,Light,2020-01-16,KROC,ROC
Rain,Moderate,2020-01-16,KPDX,PDX
Fog,Severe,2020-01-16,KPVD,PVD
Rain,Light,2020-01-16,KFWA,FWA
Fog,Moderate,2020-01-16,KPVD,PVD
Snow,Light,2020-01-16,KALW,ALW
Rain,Light,2020-01-16,KBDL,BDL
Rain,Light,2020-01-16,KJAN,JAN
Rain,Moderate,2020-01-16,KFAT,FAT
Snow,Light,2020-01-16,KBGR,BGR
Fog,Severe,2020-01-16,KJAX,JAX
Fog,Severe,2020-01-16,KCSG,CSG
Fog,Moderate,2020-01-16,KABE,ABE
Rain,Light,2020-01-16,KABE,ABE
Snow,Moderate,2020-01-16,KBGR,BGR
Rain,Light,2020-01-16,KPVD,PVD
Rain,Light,2020-01-16,KMHT,MHT
Rain,Light,2020-01-16,KBTR,BTR
Snow,Moderate,2020-01-16,KIAG,IAG
Fog,Moderate,2020-01-16,KMKE,MKE
Snow,Moderate,2020-01-16,KMHT,MHT
Rain,Light,2020-01-16,KCSG,CSG
Rain,Light,2020-01-16,KJFK,JFK
Snow,Light,2020-01-16,KMHT,MHT
Snow,Moderate,2020-01-16,KROC,ROC
Rain,Light,2020-01-16,KGTR,GTR
Snow,Light,2020-01-16,KROC,ROC
Rain,Light,2020-01-16,KMKE,MKE
Fog,Severe,2020-01-16,KMKE,MKE
Snow,Light,2020-01-16,KCIU,CIU
Snow,Light,2020-01-16,KSUN,SUN
Cold,Severe,2020-01-16,KINL,INL
Storm,Severe,2020-01-16,KALW,ALW
Snow,Light,2020-01-16,KDSM,DSM
Rain,Light,2020-01-16,KTUS,TUS
Snow,Moderate,2020-01-16,KABI,ABI
Rain,Light,2020-01-16,KSAT,SAT
Snow,Light,2020-01-16,KIAG,IAG
Rain,Light,2020-01-16,KIAG,IAG
Fog,Severe,2020-01-16,KABI,ABI
Snow,Light,2020-01-16,KABI,ABI
Rain,Light,2020-01-16,KLBB,LBB
Rain,Moderate,2020-01-16,KABI,ABI
Rain,Light,2020-01-16,KABI,ABI
Snow,Light,2020-01-16,KGPI,FCA
Rain,Light,2020-01-16,KEUG,EUG
Rain,Light,2020-01-16,KEWR,EWR
Rain,Light,2020-01-16,KMYR,MYR
Rain,Light,2020-01-16,KLRD,LRD
Rain,Heavy,2020-01-16,KTYR,TYR
Fog,Severe,2020-01-16,KONT,ONT
Rain,Heavy,2020-01-16,KJAN,JAN
Rain,Light,2020-01-16,KSMX,SMX
Rain,Moderate,2020-01-16,KJAN,JAN
Snow,Light,2020-01-16,KGCK,GCK
Rain,Light,2020-01-16,KELP,ELP
Fog,Severe,2020-01-16,KPIE,PIE
Fog,Severe,2020-01-16,KBDL,BDL
Rain,Light,2020-01-16,KPIE,PIE
Rain,Light,2020-01-16,KPIT,PIT
Snow,Light,2020-01-16,KLBE,LBE
Cold,Severe,2020-01-16,KABR,ABR
Snow,Light,2020-01-16,KBDL,BDL
Rain,Light,2020-01-16,KLGA,LGA
Rain,Light,2020-01-16,KOKC,OKC
Fog,Moderate,2020-01-16,KONT,ONT
Rain,Light,2020-01-16,KPDX,PDX
Fog,Severe,2020-01-16,KSWF,SWF
Rain,Light,2020-01-16,KSWF,SWF
Snow,Light,2020-01-16,KMBS,MBS
Fog,Severe,2020-01-16,KBTR,BTR
Rain,Light,2020-01-16,KLBE,LBE
Rain,Moderate,2020-01-16,KSAT,SAT
Snow,Light,2020-01-16,KPIT,PIT
Fog,Severe,2020-01-16,KHOU,HOU
Rain,Light,2020-01-16,KHXD,HHH
Fog,Severe,2020-01-16,KDTW,DTW
Fog,Severe,2020-01-16,KJAN,JAN
Snow,Light,2020-01-16,KDTW,DTW
Rain,Moderate,2020-01-16,KSPS,SPS
Rain,Light,2020-01-16,KSPS,SPS
Snow,Light,2020-01-16,KRDM,RDM
Rain,Light,2020-01-16,KBNA,BNA
Rain,Light,2020-01-16,KLAW,LAW
Rain,Light,2020-01-16,KFLO,FLO
Snow,Moderate,2020-01-16,KSYR,SYR
Snow,Light,2020-01-16,KSYR,SYR
Rain,Light,2020-01-16,KSYR,SYR
Fog,Severe,2020-01-16,KCLE,CLE
Rain,Light,2020-01-16,KCLE,CLE
Snow,Light,2020-01-16,KCLE,CLE
Rain,Light,2020-01-16,KSBP,SBP
Rain,Light,2020-01-16,KHSV,HSV
Precipitation,UNK,2020-01-16,KHSV,HSV
Rain,Heavy,2020-01-16,KHSV,HSV
Rain,Moderate,2020-01-16,KHSV,HSV
Snow,Light,2020-01-16,KIMT,IMT
Fog,Severe,2020-01-16,KAEX,AEX
Rain,Light,2020-01-16,KDAL,DAL
Rain,Heavy,2020-01-16,KDAL,DAL
Rain,Moderate,2020-01-16,KDAL,DAL
Cold,Severe,2020-01-16,KSUX,SUX
Snow,Light,2020-01-16,KAPN,APN
Snow,Moderate,2020-01-16,KAPN,APN
Fog,Moderate,2020-01-16,KDAB,DAB
Fog,Severe,2020-01-16,KDAB,DAB
Fog,Severe,2020-01-16,KGNV,GNV
Fog,Moderate,2020-01-16,KBFF,BFF
Fog,Severe,2020-01-16,KVLD,VLD
Rain,Light,2020-01-16,KRNO,RNO
Snow,Light,2020-01-16,KRNO,RNO
Precipitation,UNK,2020-01-16,KDAL,DAL
Snow,Moderate,2020-01-16,KRNO,RNO
Rain,Light,2020-01-16,KAEX,AEX
Rain,Light,2020-01-16,KIND,IND
Rain,Light,2020-01-16,KBOS,BOS
Fog,Severe,2020-01-16,KLCH,LCH
Rain,Light,2020-01-16,KLCH,LCH
Snow,Light,2020-01-16,KEAU,EAU
Rain,Light,2020-01-16,KMAF,MAF
Cold,Severe,2020-01-16,KFAR,FAR
Fog,Severe,2020-01-16,KCMH,CMH
Fog,Moderate,2020-01-16,KBFL,BFL
Fog,Severe,2020-01-16,KOAJ,OAJ
Snow,Light,2020-01-16,KESC,ESC
Snow,Light,2020-01-16,KFNT,FNT
Rain,Light,2020-01-16,KMFR,MFR
Snow,Light,2020-01-16,KRHI,RHI
Rain,Moderate,2020-01-16,KMFR,MFR
Snow,Moderate,2020-01-16,KMFR,MFR
Snow,Light,2020-01-16,KMFR,MFR
Fog,Severe,2020-01-16,KMFR,MFR
Fog,Severe,2020-01-16,KIAH,IAH
Cold,Severe,2020-01-16,KGTF,GTF
Fog,Moderate,2020-01-16,KLGB,LGB
Fog,Severe,2020-01-16,KLGB,LGB
Rain,Light,2020-01-16,KSJT,SJT
Fog,Moderate,2020-01-16,KSJT,SJT
Fog,Severe,2020-01-16,KSJT,SJT
Rain,Moderate,2020-01-16,KSJT,SJT
Fog,Moderate,2020-01-16,KSNA,SNA
Snow,Heavy,2020-01-16,KMFR,MFR
Snow,Heavy,2020-01-16,KRNO,RNO
Fog,Severe,2020-01-16,KGGG,GGG
Precipitation,UNK,2020-01-16,KGGG,GGG
Fog,Severe,2020-01-16,KIDA,IDA
Fog,Severe,2020-01-16,KMEI,MEI
Snow,Light,2020-01-16,KHDN,HDN
Rain,Light,2020-01-16,KGRK,GRK
Fog,Severe,2020-01-16,KGRK,GRK
Cold,Severe,2020-01-16,KGRK,GRK
Rain,Moderate,2020-01-16,KSJC,SJC
Rain,Light,2020-01-16,KSJC,SJC
Fog,Moderate,2020-01-16,KMOB,MOB
Fog,Severe,2020-01-16,KMOB,MOB
Fog,Moderate,2020-01-16,KACY,ACY
Snow,Light,2020-01-16,KLAN,LAN
Rain,Light,2020-01-16,KOTH,OTH
Rain,Light,2020-01-16,KMEM,MEM
Rain,Heavy,2020-01-16,KMEM,MEM
Fog,Severe,2020-01-16,KLAN,LAN
Rain,Light,2020-01-16,KDAY,DAY
Fog,Severe,2020-01-16,KPAH,PAH
Fog,Moderate,2020-01-16,KPAH,PAH
Fog,Severe,2020-01-16,KBQK,BQK
Fog,Severe,2020-01-16,KCRP,CRP
Rain,Moderate,2020-01-16,KSMF,SMF
Rain,Light,2020-01-16,KSMF,SMF
Snow,Light,2020-01-16,KGRB,GRB
Snow,Light,2020-01-16,KCWA,CWA
Storm,Severe,2020-01-16,KUNV,SCE
Precipitation,UNK,2020-01-16,KMEM,MEM
Fog,Severe,2020-01-16,KAVL,AVL
Rain,Light,2020-01-16,KALB,ALB
Fog,Severe,2020-01-16,KALB,ALB
Rain,Light,2020-01-16,KGGG,GGG
Fog,Moderate,2020-01-16,KRST,RST
Cold,Severe,2020-01-16,KRST,RST
Rain,Moderate,2020-01-16,KGGG,GGG
Rain,Heavy,2020-01-16,KGGG,GGG
Rain,Heavy,2020-01-16,KSHV,SHV
Rain,Moderate,2020-01-16,KSHV,SHV
Rain,Light,2020-01-16,KSHV,SHV
Fog,Severe,2020-01-16,KSHV,SHV
Rain,Light,2020-01-16,KPIB,PIB
Fog,Severe,2020-01-16,KPIB,PIB
Rain,Light,2020-01-16,KTVC,TVC
Snow,Light,2020-01-16,KTVC,TVC
Fog,Moderate,2020-01-16,KSAN,SAN
Fog,Severe,2020-01-16,KCLL,CLL
Fog,Moderate,2020-01-16,KCLL,CLL
Rain,Light,2020-01-16,KCLL,CLL
Snow,Moderate,2020-01-16,KPBG,PBG
Fog,Severe,2020-01-16,KLWB,LWB
Snow,Light,2020-01-16,KPBG,PBG
Rain,Light,2020-01-16,KISP,ISP
Fog,Severe,2020-01-16,KVPS,VPS
Rain,Light,2020-01-16,KVPS,VPS
Fog,Severe,2020-01-16,KCGI,CGI
Snow,Light,2020-01-16,KALB,ALB
Snow,Moderate,2020-01-16,KALB,ALB
Snow,Heavy,2020-01-16,KALB,ALB
Fog,Severe,2020-01-16,KBUR,BUR
Snow,Light,2020-01-16,KUNV,SCE
Fog,Moderate,2020-01-16,KBUR,BUR
Fog,Moderate,2020-01-16,KPSC,PSC
Rain,Light,2020-01-16,KLIT,LIT
Fog,Moderate,2020-01-16,KLIT,LIT
Snow,Light,2020-01-16,KSAF,SAF
Snow,Light,2020-01-16,KMDT,MDT
Rain,Light,2020-01-16,KMDT,MDT
Rain,Light,2020-01-16,KCRW,CRW
Fog,Severe,2020-01-16,KTLH,TLH
Rain,Light,2020-01-16,KTLH,TLH
Snow,Light,2020-01-16,KRFD,RFD
Fog,Severe,2020-01-16,KILM,ILM
Rain,Light,2020-01-16,KIPT,IPT
Rain,Light,2020-01-16,KROW,ROW
Snow,Moderate,2020-01-16,KSAF,SAF
Fog,Severe,2020-01-16,KJQF,USA
Snow,Light,2020-01-16,KABQ,ABQ
Rain,Light,2020-01-16,KSFO,SFO
Rain,Moderate,2020-01-16,KSFO,SFO
Rain,Heavy,2020-01-16,KSFO,SFO
Snow,Light,2020-01-16,KBLI,BLI
Snow,Moderate,2020-01-16,KBLI,BLI
Fog,Moderate,2020-01-16,KBFM,BFM
Fog,Severe,2020-01-16,KBFM,BFM
Snow,Light,2020-01-16,KELM,ELM
Snow,Heavy,2020-01-16,KELM,ELM
Snow,Moderate,2020-01-16,KELM,ELM
Rain,Light,2020-01-16,KATL,ATL
Hail,Other,2020-01-16,KABQ,ABQ
Rain,Heavy,2020-01-16,KATL,ATL
Snow,Heavy,2020-01-16,KSAF,SAF
Rain,Light,2020-01-16,KPHL,PHL
Cold,Severe,2020-01-16,KATY,ATY
Fog,Severe,2020-01-16,KTXK,TXK
Rain,Light,2020-01-16,KTXK,TXK
Fog,Severe,2020-01-16,KBPT,BPT
Rain,Light,2020-01-16,KDRT,DRT
Fog,Severe,2020-01-16,KDRT,DRT
Rain,Moderate,2020-01-16,KDRT,DRT
Fog,Moderate,2020-01-16,KHIB,HIB
Fog,Severe,2020-01-16,KHIB,HIB
Cold,Severe,2020-01-16,KHIB,HIB
Snow,Light,2020-01-16,KPWM,PWM
Snow,Moderate,2020-01-16,KPWM,PWM
Fog,Moderate,2020-01-16,KPHL,PHL
Snow,Heavy,2020-01-16,KPWM,PWM
Snow,Light,2020-01-16,KAVP,AVP
Rain,Light,2020-01-16,KAVP,AVP
Snow,Light,2020-01-16,KART,ART
Snow,Moderate,2020-01-16,KART,ART
Cold,Severe,2020-01-16,KSTC,STC
Rain,Light,2020-01-16,KERI,ERI
Fog,Severe,2020-01-16,KERI,ERI
Snow,Light,2020-01-16,KERI,ERI
Rain,Light,2020-01-16,KSEA,SEA
Fog,Severe,2020-01-16,KLFT,LFT
Rain,Light,2020-01-16,KLFT,LFT
Fog,Severe,2020-01-16,KBRO,BRO
Cold,Severe,2020-01-16,KPIR,PIR
Rain,Moderate,2020-01-16,KATL,ATL
Rain,Light,2020-01-16,KELM,ELM
Cold,Severe,2020-01-16,KJMS,JMS
Rain,Light,2020-01-16,KBHM,BHM
Rain,Heavy,2020-01-16,KOAK,OAK
Snow,Light,2020-01-16,KSAW,MQT
Rain,Moderate,2020-01-16,KOAK,OAK
Rain,Light,2020-01-16,KOAK,OAK
Fog,Severe,2020-01-16,KABY,ABY
Rain,Light,2020-01-16,KABY,ABY
Snow,Light,2020-01-16,KPLN,PLN
Cold,Severe,2020-01-16,KFSD,FSD
Snow,Light,2020-01-16,KAZO,AZO
Rain,Light,2020-01-16,KAZO,AZO
Fog,Severe,2020-01-16,KAZO,AZO
Rain,Moderate,2020-01-16,KBHM,BHM
Fog,Severe,2020-01-16,KPNS,PNS
Rain,Light,2020-01-16,KITH,ITH
Snow,Light,2020-01-16,KITH,ITH
Fog,Severe,2020-01-16,KTOL,TOL
Fog,Severe,2020-01-16,KMSY,MSY
Fog,Moderate,2020-01-16,KSBN,SBN
Cold,Severe,2020-01-16,KBRD,BRD
Rain,Light,2020-01-16,KCHA,CHA
Fog,Severe,2020-01-16,KCHA,CHA
Rain,Moderate,2020-01-16,KCHA,CHA
Fog,Severe,2020-01-16,KEWN,EWN
Fog,Moderate,2020-01-16,KCOU,COU
Fog,Severe,2020-01-16,KPSC,PSC
Fog,Severe,2020-01-16,KPGD,PGD
Snow,Light,2020-01-16,KPUW,PUW
Rain,Light,2020-01-16,KTTN,TTN
Snow,Light,2020-01-16,KPQI,PQI
Rain,Light,2020-01-16,KMKG,MKG
Snow,Light,2020-01-16,KMKG,MKG
Snow,Light,2020-01-16,KDRO,DRO
Rain,Heavy,2020-01-16,KMRY,MRY
Rain,Moderate,2020-01-16,KMRY,MRY
Rain,Light,2020-01-16,KMRY,MRY
Fog,Severe,2020-01-16,KACT,ACT
Rain,Light,2020-01-16,KACT,ACT
Fog,Severe,2020-01-16,KHPN,HPN
Cold,Severe,2020-01-16,KBJI,BJI
Fog,Moderate,2020-01-16,KJLN,JLN
Rain,Light,2020-01-16,KHPN,HPN
Snow,Light,2020-01-16,KJAC,JAC
Snow,Light,2020-01-16,KPAE,PAE
Rain,Light,2020-01-16,KPAE,PAE
Fog,Severe,2020-01-16,KMLU,MLU
Rain,Light,2020-01-16,KMLU,MLU
Fog,Moderate,2020-01-16,KMLU,MLU
Rain,Moderate,2020-01-16,KMLU,MLU
Cold,Severe,2020-01-16,KBIS,BIS
Snow,Light,2020-01-16,KLBL,LBL
Snow,Light,2020-01-16,KORH,ORH
Snow,Moderate,2020-01-16,KORH,ORH
Fog,Severe,2020-01-16,KORH,ORH
Rain,Light,2020-01-16,KORH,ORH
Rain,Moderate,2020-01-16,KSCK,SCK
Rain,Light,2020-01-16,KSCK,SCK
Snow,Light,2020-01-16,KPSC,PSC
Rain,Light,2020-01-16,KUNV,SCE
Fog,Moderate,2020-01-16,KFNT,FNT
Snow,Light,2020-01-16,KGRR,GRR
Rain,Light,2020-01-16,KPSM,PSM
Fog,Severe,2020-01-16,KDHN,DHN
Rain,Light,2020-01-16,KGPT,GPT
Fog,Moderate,2020-01-16,KDIK,DIK
Fog,Moderate,2020-01-16,KMFE,MFE
Cold,Severe,2020-01-16,KDIK,DIK
Rain,Light,2020-01-16,KHOB,HOB
Rain,Light,2020-01-16,KHVN,HVN
Snow,Light,2020-01-16,KYKM,YKM
Snow,Moderate,2020-01-16,KYKM,YKM
Fog,Severe,2020-01-16,KAUS,AUS
Rain,Light,2020-01-16,KCAE,CAE
Rain,Moderate,2020-01-16,KCAE,CAE
Rain,Light,2020-01-16,KTYS,TYS
Rain,Light,2020-01-16,KRDD,RDD
Rain,Light,2020-01-16,KACV,ACV
Fog,Severe,2020-01-16,KHOB,HOB
Fog,Severe,2020-01-16,KGPT,GPT
Snow,Light,2020-01-16,KHGR,HGR
Rain,Moderate,2020-01-16,KTYR,TYR
Rain,Light,2020-01-16,KTYR,TYR
Rain,Moderate,2020-01-16,KRDD,RDD
Snow,Light,2020-01-16,KEAT,EAT
Fog,Severe,2020-01-16,KTYR,TYR
Fog,Severe,2020-01-16,KCAK,CAK
Snow,Light,2020-01-16,KCMX,CMX
Snow,Light,2020-01-16,KPSM,PSM
Snow,Light,2020-01-16,KCAK,CAK
Snow,Moderate,2020-01-16,KPSM,PSM
Snow,Moderate,2020-01-16,KEAT,EAT
Rain,Moderate,2020-01-16,KDFW,DFW
Precipitation,UNK,2020-01-16,KDFW,DFW
Snow,Moderate,2020-01-16,KCMX,CMX
Rain,Light,2020-01-16,KAGS,AGS
Fog,Severe,2020-01-16,KRDD,RDD
Rain,Heavy,2020-01-16,KACV,ACV
Fog,Moderate,2020-01-16,KDBQ,DBQ
Snow,Light,2020-01-16,KBGM,BGM
Rain,Light,2020-01-16,KDFW,DFW
Rain,Light,2020-01-16,KAUS,AUS
Rain,Light,2020-01-16,KBUF,BUF
Fog,Severe,2020-01-16,KDFW,DFW
Fog,Severe,2020-01-16,KBGM,BGM
Rain,Moderate,2020-01-16,KACV,ACV
Rain,Light,2020-01-16,KGRR,GRR
Snow,Light,2020-01-16,KBUF,BUF
Rain,Light,2020-01-16,KBGM,BGM
Snow,Moderate,2020-01-16,KBUF,BUF
Fog,Moderate,2020-01-16,KBGM,BGM
Rain,Moderate,2020-01-16,KAGS,AGS
Snow,Light,2020-01-17,KFSD,FSD
Snow,Moderate,2020-01-17,KFSD,FSD
Rain,Light,2020-01-17,KMCI,MCI
Snow,Moderate,2020-01-17,KPSC,PSC
Snow,Light,2020-01-17,KPSC,PSC
Fog,Severe,2020-01-17,KPSC,PSC
Fog,Moderate,2020-01-17,KPSC,PSC
Snow,Heavy,2020-01-17,KFSD,FSD
Snow,Light,2020-01-17,KGFK,GFK
